,predictions
4887,49.35024362405175
4888,49.761972452884855
4889,51.22124946474581
4890,48.65731546159014
4891,50.4851802796796
4892,49.2161107309844
4893,51.10266699020833
4894,50.8895971987306
4895,48.369324618322665
4896,50.5256526007454
4897,49.96768536868315
4898,50.544908355213785
4899,49.007570079054254
4900,49.44134172152779
4901,50.381322046983705
4902,51.35352442489567
4903,50.036417723705384
4904,50.09235484422934
4905,51.34490968661798
4906,49.4814056052877
4907,50.55536739458876
4908,50.81418021008804
4909,50.97389184524218
4910,49.79426669618911
4911,49.72234530665286
4912,48.47703235369777
4913,50.15861841615967
4914,51.570077463448314
4915,50.092499969855986
4916,50.108834783080255
4917,50.606620469814814
4918,48.90960875004291
4919,51.011401268509424
4920,50.14853024904478
4921,50.771665562337574
4922,50.081618616254765
4923,49.38759315173549
4924,49.49750428306044
4925,49.72834052116436
4926,49.728948161899076
4927,50.53865557941397
4928,50.956827492080635
4929,50.46160052237802
4930,51.018452922655236
4931,48.4589485165409
4932,50.94707225818976
4933,49.54236751745345
4934,50.1958663620086
4935,49.987076028753265
4936,50.41433901125381
4937,51.38092135590004
4938,48.61953953774141
4939,49.58212481975202
4940,49.83269908729505
4941,48.66134591582906
4942,49.78833801391455
4943,50.2758383029209
4944,50.8677730341422
4945,50.327331555435265
4946,49.641412490541185
4947,49.19595164343615
4948,49.61667500427489
4949,50.05976709136556
4950,50.78963192440208
4951,50.362006846767464
4952,49.94845305057437
4953,49.98112165192987
4954,50.70752815873692
4955,51.124769009609146
4956,50.10202521397876
4957,50.789888811151435
4958,49.08538770976213
4959,49.92391793677722
4960,49.25578547215811
4961,50.64847458352788
4962,50.074124117958334
4963,49.309326704751534
4964,48.77489305418665
4965,50.58833099841554
4966,49.666348475084675
4967,50.173393205298694
4968,49.693207071116035
4969,50.0778121665864
4970,49.4211082993202
4971,51.36075127508822
4972,50.529913189596726
4973,49.18671260647631
4974,48.91039145824376
4975,49.6482225422685
4976,49.68346098389536
4977,51.77575489417837
4978,48.980779209400794
4979,49.43213186205663
4980,51.53580419872138
4981,51.15780906513679
4982,49.75109149145034
4983,50.343261685458245
4984,50.90819552032129
4985,49.61967755483045
4986,49.6929066415228
4987,50.05975838676904
4988,51.218373835626565
4989,50.091037503801296
4990,50.97455140746562
4991,51.02942920168823
4992,50.690415614230936
4993,51.02912652669226
4994,50.94261905867815
4995,50.01964907672343
4996,50.99555446519962
4997,50.5802480694254
4998,49.13037803958846
4999,49.401309745682774
5000,50.12769196846587
5001,49.223712524032884
5002,50.48689654838378
5003,49.98363571704229
5004,49.370054948759275
5005,50.574935689260464
5006,50.078053390692055
5007,49.03376333659607
5008,48.94120805304151
5009,48.55499026292641
5010,51.25089684867585
5011,50.41522691613208
5012,48.341296822999695
5013,49.490404419222585
5014,49.13605716312021
5015,50.40853265452256
5016,51.315961007207804
5017,49.34565276850343
5018,48.67915170180299
5019,49.742057749006975
5020,50.32470134992257
5021,49.97927322690144
5022,51.004779196696205
5023,50.20218763383656
5024,50.8107239665166
5025,50.91103372432105
5026,50.8794689816494
5027,51.455550465864
5028,50.57041216542916
5029,50.825090244823706
5030,50.49481072358898
5031,49.54489961746739
5032,49.22461467068197
5033,50.02572786027717
5034,50.45021660465219
5035,49.198264526306644
5036,50.123754725226725
5037,50.33480715033496
5038,49.60412648793812
5039,49.67292964925845
5040,49.93725253064423
5041,48.638753729919024
5042,50.05743068102982
5043,50.66143041078184
5044,50.626735077936466
5045,49.27669380478275
5046,49.59449078494645
5047,49.97234081077443
5048,50.43661133391951
5049,51.17509280331498
5050,50.51742129452106
5051,50.87408445145984
5052,48.67576139632149
5053,50.817882963410874
5054,48.9279862971422
5055,49.70088538338765
5056,49.4946400022311
5057,49.7533426492971
5058,49.739561578460254
5059,48.40592656708902
5060,50.128415603459366
5061,51.34092507275098
5062,49.13787430478024
5063,51.05782276745108
5064,49.46393151467621
5065,49.16877304800757
5066,49.73811934166861
5067,50.65258138642804
5068,50.757666555526164
5069,50.52003465536003
5070,50.53046455680037
5071,50.03132979074985
5072,50.145215137984
5073,50.366406200510035
5074,49.7775630305787
5075,48.5118205501692
5076,50.04074906399285
5077,50.14765187462392
5078,49.6340544586739
5079,49.99317955380803
5080,49.900950587999326
5081,48.428577592510614
5082,51.12951859381342
5083,51.826958339983136
5084,50.72598001846071
5085,50.74346199893476
5086,49.62476867720352
5087,50.020171591945896
5088,50.41036242648346
5089,51.545645094785876
5090,49.47547015799378
5091,50.24734864218151
5092,50.947280232491046
5093,50.59066833058579
5094,50.05624362821518
5095,50.304420593008345
5096,49.364130261745025
5097,49.100178903981494
5098,51.2275456415354
5099,49.097800842180845
5100,50.55929883720792
5101,49.180142774633445
5102,51.5992108066522
5103,48.74003285180851
5104,50.664947103574235
5105,49.76626719002502
5106,50.11787380894947
5107,50.34022974146533
5108,48.80208000397859
5109,51.42897413852636
5110,49.6847170072136
5111,50.12440405525204
5112,49.697767374571406
5113,50.04259734527872
5114,49.61208802728062
5115,50.340519782988
5116,50.77676315929111
5117,50.400261973385966
5118,49.666643920916385
5119,49.15034085554154
5120,50.026422758453066
5121,50.174818127079305
5122,50.94200865256498
5123,50.01406095088027
5124,49.32367853639632
5125,50.22872625861888
5126,49.41730710937259
5127,50.5027823933428
5128,49.02970137472162
5129,49.15190510735144
5130,48.939771724817845
5131,48.944967778892924
5132,50.57212035469537
5133,49.166205131327544
5134,49.13948433934936
5135,50.3080481783928
5136,50.01937238412756
5137,49.88586737143434
5138,50.120493922439174
5139,50.219181822171905
5140,49.65430342750673
5141,49.211076596797525
5142,49.4729067682416
5143,50.08589969248562
5144,49.81892720178923
5145,51.09994737609158
5146,50.488159006532776
5147,51.027026557679555
5148,50.68585838363229
5149,50.767630831374184
5150,50.14842283203467
5151,50.448913787298565
5152,49.613189333848275
5153,49.88676752100331
5154,49.92206301812557
5155,50.40087219106529
5156,51.585122425929264
5157,50.52637317265757
5158,51.03940885222676
5159,49.8974689791927
5160,50.03266609071256
5161,51.2323438148377
5162,50.92623132091292
5163,51.00319595457775
5164,50.45224172919737
5165,49.799380880461726
5166,50.27350677981055
5167,49.245043421180235
5168,49.423070072761014
5169,50.784632655764014
5170,51.011769552458986
5171,49.855373061124226
5172,49.00093476139732
5173,49.58460840676399
5174,50.21513698816142
5175,50.2512406108909
5176,50.92210068958389
5177,48.931284399813514
5178,49.168122618865596
5179,49.26567615717168
5180,49.24165743919011
5181,49.77733411741716
5182,50.32243568022469
5183,49.56871344363954
5184,49.26975252251773
5185,50.40756305593325
5186,50.087328351184304
5187,49.10792180978916
5188,48.74420663634811
5189,49.58801825462044
5190,48.24499327823685
5191,50.44892442723816
5192,50.949062784910886
5193,50.383133264145336
5194,50.04208947999938
5195,49.3242821246857
5196,49.89420410971219
5197,49.22036424700158
5198,50.70970522879075
5199,51.28243258419778
5200,50.62840487578804
5201,48.92866260964285
5202,50.13779815678232
5203,50.36140192476309
5204,50.21337946811527
5205,49.485322410625365
5206,50.021817213275035
5207,51.362025556875295
5208,49.41254967333976
5209,50.87890765280801
5210,49.53375553607084
5211,50.47862177238012
5212,49.33810237058351
5213,49.406320235204724
5214,49.48309978262841
5215,50.2290734735608
5216,50.122921599009416
5217,49.742174726260174
5218,49.99347902979905
5219,51.46551335266432
5220,51.01593250088003
5221,51.12448931500343
5222,49.81728004511819
5223,49.9370584788754
5224,50.713374391072065
5225,49.434298420471755
5226,50.01946199503487
5227,49.509683070663556
5228,51.39881011668853
5229,49.28823396483518
5230,50.62684217830287
5231,50.24080092080233
5232,49.59559871591495
5233,50.65328340977261
5234,50.37428282463152
5235,50.60168557940022
5236,50.50297915667109
5237,50.650949792407864
5238,50.39060451424859
5239,49.02500558808073
5240,50.04727564132504
5241,49.962286993705106
5242,49.701934667249965
5243,49.442466929783265
5244,48.27361150153572
5245,50.32439789691261
5246,50.547630665533326
5247,49.334246828862774
5248,51.70867082281485
5249,49.68778455762909
5250,51.38128950837834
5251,48.27177399065681
5252,49.67564660985779
5253,50.20279097094375
5254,49.58122070995007
5255,49.78727271675915
5256,49.88240535977588
5257,49.01763415450934
5258,50.70190062996924
5259,50.820374205477236
5260,49.942667455336576
5261,49.59234716773071
5262,50.029614234383146
5263,49.66500828304904
5264,49.92192247126562
5265,50.983897424799856
5266,49.64894419544074
5267,48.66586710658975
5268,49.04884267254949
5269,50.82352604108622
5270,50.921712008699025
5271,51.262679524519974
5272,48.731455426523524
5273,49.49461291395261
5274,51.72037636719787
5275,49.73703069352045
5276,49.929471787458354
5277,51.081365001876165
5278,50.378325505639836
5279,50.35744254637807
5280,48.405698604224945
5281,49.8889701748362
5282,50.71626108464864
5283,49.64704114621022
5284,48.472679226114856
5285,50.67994859808828
5286,49.38929403241161
5287,50.02194251872024
5288,50.88475004353423
5289,49.99246129185211
5290,49.08405188872679
5291,51.46008793511696
5292,50.49726493482035
5293,49.33806793554692
5294,49.94913523255073
5295,49.26902177406003
5296,49.62016216295377
5297,50.27572897739707
5298,49.2443478344508
5299,48.48123414087763
5300,50.276082491888594
5301,49.73502492424404
5302,49.60137573742247
5303,49.088815831044705
5304,50.05016296264928
5305,50.971439924745155
5306,49.72774070223807
5307,49.76509430903626
5308,49.51982974354214
5309,49.47884986000593
5310,49.40008767632773
5311,51.11602127981126
5312,50.74569783278687
5313,49.77684508924447
5314,48.452590667302836
5315,48.201372308200604
5316,50.05335203059742
5317,49.02377081235326
5318,49.71886950709873
5319,50.3530981872715
5320,50.07045665231279
5321,49.973010949661166
5322,51.27526663794343
5323,51.230391482891356
5324,49.6648735228943
5325,51.12941277597031
5326,49.50423471667895
5327,49.62299973446352
5328,48.63982343314276
5329,51.4589911851121
5330,50.144277733740815
5331,49.90242272892387
5332,49.94886974213769
5333,49.194792349400174
5334,49.248663910187524
5335,49.57134281412953
5336,51.286619670610776
5337,50.626160760769146
5338,48.753471633653476
5339,49.265942898361786
5340,51.72016729451942
5341,49.96904302306374
5342,50.09379458786734
5343,50.267972296751346
5344,49.79591033223132
5345,50.972322070150724
5346,51.82560533734303
5347,49.6974708710859
5348,49.289979120554186
5349,50.458517193004575
5350,49.8914715631034
5351,49.87484357466448
5352,49.29497366916564
5353,50.88743701084861
5354,50.82950347408159
5355,50.437015110214965
5356,50.00248602449036
5357,50.25936037237082
5358,50.18426812568643
5359,48.9248822380724
5360,50.786909201042484
5361,50.0466788062552
5362,48.84617349883071
5363,49.84163437121824
5364,49.89052299450453
5365,51.74467139884313
5366,50.2403593789651
5367,50.12930579763015
5368,50.98489574887774
5369,49.81628762283622
5370,50.14126884670333
5371,51.23250317991043
5372,50.26025417295281
5373,49.48096770274297
5374,50.76582797090485
5375,50.20874313858908
5376,50.87740720442341
5377,49.945312677233545
5378,50.46801617214922
5379,50.244044210509266
5380,49.182614108589945
5381,50.404621417904956
5382,50.39569040486214
5383,48.38578928138307
5384,50.03076705858533
5385,48.68970597472292
5386,51.17978015352972
5387,48.98604878544829
5388,50.38395038654244
5389,50.382895947968294
5390,50.10500454147043
5391,50.38984923467253
5392,50.59826661141889
5393,50.002647364663716
5394,50.010956029955544
5395,50.00564689563369
5396,49.025536259548986
5397,50.145965330301074
5398,49.83988952421932
5399,51.38728509035043
5400,50.20520301424275
5401,50.93147417865895
5402,49.82003738589097
5403,49.38958162103238
5404,51.03891545838777
5405,50.95355109227581
5406,51.04585632790971
5407,50.31542036200302
5408,49.035727984947776
5409,49.55012490652563
5410,51.63136776191959
5411,48.47176385933298
5412,50.34713924300042
5413,51.23633064475577
5414,50.9591716164827
5415,50.60087406903532
5416,50.15379245544909
5417,51.10615321309225
5418,51.0138495465085
5419,49.290892262041346
5420,49.49993923465795
5421,49.977393399768076
5422,49.76701115672019
5423,51.63296586046264
5424,50.99857493229041
5425,50.792577863948296
5426,51.47247064566059
5427,49.307962665635394
5428,49.23878085125417
5429,51.80688978126028
5430,49.17006393019944
5431,48.237980678174885
5432,51.09185914511494
5433,50.234418902621
5434,49.96898086104145
5435,49.66779063843574
5436,49.41667705219074
5437,49.817795769563425
5438,49.86718679038888
5439,49.25629272686711
5440,50.327557833020045
5441,49.37586592055236
5442,50.61505704900094
5443,49.76725458291367
5444,49.57255440353614
5445,50.064001283040795
5446,49.69483415854553
5447,50.00662509794501
5448,49.80329662947087
5449,49.52638898469951
5450,50.450471026795185
5451,51.01654324614328
5452,51.938621547151726
5453,50.027596699067466
5454,49.62270012109645
5455,50.53218208380578
5456,50.49929971069361
5457,50.02865060729457
5458,49.22205668034454
5459,49.15872138998911
5460,50.75067623220513
5461,49.97801059406259
5462,50.11972738097749
5463,48.46337556943649
5464,50.96195605793562
5465,49.91332562015196
5466,49.74227794644162
5467,52.360292315286316
5468,50.8667480963874
5469,51.468864427931955
5470,49.81953111612271
5471,49.247216104220506
5472,50.4394352650593
5473,49.59421981298492
5474,50.223900388670685
5475,49.93370215125166
5476,49.86368995590544
5477,49.75205553506643
5478,48.78019532498155
5479,50.253493793436355
5480,50.66279205281964
5481,51.013111272190656
5482,49.1919878970829
5483,50.2815221506804
5484,49.89947412920684
5485,48.9040281055218
5486,48.95351214642758
5487,49.33841022488144
5488,49.766979365271325
5489,50.18907412417314
5490,49.930224772025376
5491,49.13873995670594
5492,51.45002642498055
5493,52.3087711360916
5494,50.245347082200304
5495,49.31136172345562
5496,48.50380073839764
5497,50.24247012694081
5498,51.56052267534801
5499,49.944207181244614
5500,50.11608035251372
5501,51.18750130045006
5502,49.52943239970966
5503,51.11754974466873
5504,50.26927997491596
5505,49.654434171131186
5506,49.58401751515418
5507,49.353429685346924
5508,50.17575295527794
5509,51.36336884875133
5510,50.07975434773395
5511,50.56865273240156
5512,49.577380548489785
5513,50.793950906797306
5514,50.553519259289565
5515,49.61851744284171
5516,49.596749674319526
5517,50.05440567692204
5518,47.74307773157551
5519,49.23360554392718
5520,50.31567975248914
5521,49.44007487152778
5522,50.213772247948334
5523,49.351387154715475
5524,50.68856548097429
5525,51.53485108438948
5526,48.22234140866654
5527,50.29964727778483
5528,49.90428416901754
5529,50.27432352369836
5530,50.73470889867965
5531,50.30367380924797
5532,50.335178501762655
5533,50.6837932692097
5534,50.7600200387263
5535,49.97011364982337
5536,49.053986656926305
5537,51.6494084449201
5538,51.98198418386679
5539,50.879059162281585
5540,50.3278811787772
5541,50.30082199803165
5542,50.055351102004074
5543,48.813409064303485
5544,49.914300455549174
5545,49.995224579470744
5546,50.27168202834041
5547,50.45574675709324
5548,49.25842798776792
5549,50.544307636239914
5550,49.969619180377
5551,50.977793261596545
5552,49.426772858929034
5553,49.54388833850316
5554,50.89041600584227
5555,48.961766253066685
5556,50.0933794026779
5557,48.983935893222466
5558,49.72816949065955
5559,51.39215182676345
5560,49.60512148673301
5561,49.8815674021068
5562,49.03253041130677
5563,50.94474038135079
5564,49.90565062648291
5565,49.93696075874685
5566,50.8114447904797
5567,48.97220694553132
5568,50.61690313026024
5569,50.9288087169389
5570,48.42702038996239
5571,49.6724611370499
5572,49.627355524467625
5573,50.06516579340259
5574,50.3427388081238
5575,49.754447329974056
5576,49.902329387848695
5577,50.13146482061285
5578,48.442130840061026
5579,50.92386414127793
5580,50.11617055086228
5581,50.52900918318505
5582,49.32109207390231
5583,49.71196531384473
5584,49.57347822157359
5585,49.54459821811992
5586,51.02273042105105
5587,50.75793334886038
5588,50.142378155079925
5589,49.910122248585594
5590,50.57313507113331
5591,49.57851758628294
5592,51.36593588913012
5593,50.33335805021103
5594,50.38427519034789
5595,48.15696501420941
5596,50.9328753141574
5597,49.992547284644516
5598,50.136786138224835
5599,50.69838677725779
5600,49.07100063887133
5601,50.578394433715225
5602,50.45045603352624
5603,49.29634091712378
5604,51.074709890747066
5605,50.63011137471615
5606,50.586114761010585
5607,50.8358050739825
5608,50.40342352111155
5609,48.441131962480846
5610,49.312174692446966
5611,49.3950430983097
5612,49.9167987874702
5613,49.76395534209626
5614,49.869592291661036
5615,50.56219903948052
5616,51.14654786439988
5617,49.87716603608218
5618,50.05573533236883
5619,51.16576084768744
5620,49.91845738470593
5621,50.760676841948275
5622,48.22882314865431
5623,50.58473398972309
5624,50.42234619646011
5625,50.46841906140742
5626,51.10885189666311
5627,50.123628352171195
5628,50.37866684513872
5629,50.02425658532775
5630,48.66708586341786
5631,50.084222523679344
5632,50.29512699575969
5633,49.75052744395566
5634,50.03821249049032
5635,51.02499722277695
5636,51.13567173002147
5637,49.20443140319209
5638,50.84792009478859
5639,48.71424600741765
5640,50.24717387615861
5641,49.38002435272833
5642,49.78018922045233
5643,51.12703081032555
5644,49.041983951389035
5645,50.16099717522054
5646,50.61031196329982
5647,50.13592288082473
5648,48.50747830105023
5649,50.06224540233324
5650,49.2535284894485
5651,50.36795357493311
5652,49.98458003055712
5653,50.426874059372075
5654,51.4609548856316
5655,50.80004242468749
5656,48.93007943598331
5657,49.87313258252384
5658,49.86033596394472
5659,50.30934925690487
5660,50.79110479234559
5661,48.70230408514804
5662,50.73626262231105
5663,49.823553661995625
5664,50.19695427596057
5665,49.92634268603141
5666,51.6722122913128
5667,50.86689251143055
5668,50.14584530413967
5669,49.19705987294771
5670,49.57899289919076
5671,50.13942040135044
5672,49.001655805973705
5673,49.305860344854224
5674,49.898664720733166
5675,50.59426610662867
5676,49.61832080507099
5677,51.22638389489607
5678,51.70908636153602
5679,49.69089503105599
5680,50.19908095245485
5681,50.316701466693516
5682,49.8721479015884
5683,50.11526848056508
5684,50.360261490211464
5685,49.980822638549206
5686,48.689897327508426
5687,48.77192591346874
5688,49.61592232720808
5689,49.522451061848024
5690,48.36741757817657
5691,49.55312807715505
5692,49.2231507928615
5693,48.0827650728328
5694,49.353445214928236
5695,50.214609258486504
5696,49.14393751737302
5697,51.075998997866634
5698,50.42481825050574
5699,48.907032073110855
5700,50.26513518091065
5701,50.27198287616734
5702,52.013855755479874
5703,50.19365985377585
5704,49.89807899551208
5705,49.33264596854131
5706,50.17859611707848
5707,50.26532440602602
5708,49.746499078732136
5709,50.13623406460407
5710,48.70112542891867
5711,49.52909159529627
5712,49.9150138247817
5713,49.05047568157868
5714,49.46341787592716
5715,50.58973594746673
5716,50.980763284504164
5717,49.59998415695116
5718,50.25129929736485
5719,50.660734153955694
5720,48.65434927933418
5721,50.46198882536849
5722,49.95825472634848
5723,49.59319532556616
5724,49.50847809682536
5725,50.743100607062566
5726,49.56662887464752
5727,50.491404200611534
5728,50.4580038436094
5729,49.93750063613522
5730,50.02908903452696
5731,50.7685310308438
5732,50.64167666322185
5733,50.26292190435381
5734,50.469871370992024
5735,50.58667169842204
5736,49.52746723794163
5737,51.7453571277995
5738,50.21115653896272
5739,49.91969627480269
5740,49.771922749571665
5741,49.67557762606232
5742,49.276379813910225
5743,51.17077647405532
5744,49.802508961410325
5745,50.71366604303422
5746,49.973735541610225
5747,50.47176083837085
5748,50.52294855539134
5749,49.396115953791465
5750,50.45036106336768
5751,49.01339889046116
5752,48.56600722815703
5753,51.046140139497716
5754,50.49628032166233
5755,50.03939591849302
5756,49.73946677513768
5757,49.347723131019855
5758,50.03352297287245
5759,50.12018522776309
5760,50.73534687145286
5761,50.551580336958935
5762,51.00233373152589
5763,49.70368690911607
5764,48.68842383899557
5765,48.76850364884629
5766,51.87412197980166
5767,49.845246353943054
5768,50.30404130158405
5769,49.28452336082777
5770,50.668647731769234
5771,49.60850529313291
5772,49.558448260988015
5773,49.62658064342619
5774,49.03079559471272
5775,49.63322753505157
5776,50.02225574619415
5777,50.574876074693066
5778,49.169980248698586
5779,50.35272102500497
5780,50.152608380965845
5781,50.2277011070275
5782,49.06081850529943
5783,49.33998210489746
5784,49.34621094246588
5785,51.01853941563007
5786,51.26587567975906
5787,50.08675711573357
5788,50.38216002087752
5789,50.09860475089634
5790,50.532565793331926
5791,49.86320724943504
5792,48.45082003527401
5793,50.865371928256074
5794,51.58521140909218
5795,50.565569512877126
5796,50.35705918811428
5797,50.675570113769
5798,49.415447196094924
5799,50.0156362271245
5800,50.457795354132216
5801,50.48929104680503
5802,50.91399226349873
5803,50.569237542221316
5804,50.44704519746657
5805,50.71695409806445
5806,49.02146922852394
5807,49.383810092833365
5808,50.115465254170864
5809,50.938663315341344
5810,51.14836483432889
5811,49.90135665192627
5812,50.5700314512383
5813,49.695963618954224
5814,49.76076006754408
5815,50.352281182359036
5816,50.02025010961379
5817,49.784537254736044
5818,50.222436297525526
5819,51.43929307465761
5820,48.29186851399751
5821,49.02572848679686
5822,49.63101457605574
5823,50.678539620713735
5824,50.545847553593994
5825,49.46292108855968
5826,51.308337069047234
5827,50.51685073566776
5828,49.264752653602194
5829,51.31554588601557
5830,49.76644346341767
5831,50.616519023052575
5832,50.57600578424518
5833,49.40037160134577
5834,50.046559204000914
5835,50.445748354287176
5836,51.17260295441995
5837,49.948567931338346
5838,49.44422930993493
5839,50.38642324779046
5840,50.62737773332068
5841,50.477328238799586
5842,48.72985428460041
5843,51.11093323571775
5844,50.10145137769605
5845,49.47622281164301
5846,51.03051848755832
5847,49.408148547234546
5848,50.20933233914752
5849,50.16866514855486
5850,51.01911646735862
5851,49.41825105583293
5852,51.17719877547335
5853,49.077227693444335
5854,49.81839972705834
5855,48.42661845620295
5856,49.79247604916995
5857,50.935560426576686
5858,50.16505284526814
5859,49.555765991214926
5860,50.352892427790806
5861,49.57815022680774
5862,49.471866503160726
5863,49.5137759567713
5864,50.99043917095942
5865,48.50986135368898
5866,50.14658477986057
5867,49.45389706703088
5868,49.728306089716966
5869,49.87273663301425
5870,49.76501175828107
5871,50.838349633440004
5872,49.09837449665455
5873,49.47296305338682
5874,50.037976038264596
5875,49.77598113381959
5876,50.547417581710604
5877,49.729575836109916
5878,50.569026364173524
5879,50.59191433718229
5880,49.07941142153406
5881,50.15855145956809
5882,49.96121138626864
5883,49.67715694415551
5884,49.95135907691415
5885,50.18388030228756
5886,49.75643087767021
5887,50.065362876581986
5888,49.37483249296981
5889,50.84473000850629
5890,50.40382339852747
5891,48.89160439844943
5892,50.091274942943315
5893,49.963646252750735
5894,50.71451511938394
5895,49.92328637332919
5896,49.48391951831031
5897,51.54101767204184
5898,49.221109114658496
5899,49.928815182326545
5900,50.34662145700575
5901,49.76588396032339
5902,50.134002902116926
5903,50.05190143009259
5904,49.120038273607726
5905,50.50116393812502
5906,49.60661374388509
5907,50.43566480094772
5908,50.03775010960009
5909,51.01964063212526
5910,48.46516495155921
5911,49.646022260991856
5912,49.7836133186251
5913,49.60755277724927
5914,49.9387026819723
5915,49.66529642141777
5916,50.02605502430562
5917,49.34889618516823
5918,47.683989572079156
5919,49.37142022279978
5920,49.02287623504197
5921,50.472448405326105
5922,50.90276055667346
5923,50.33058852593431
5924,49.04839125281335
5925,49.57874688510501
5926,49.06722629079626
5927,51.26580723056563
5928,50.921496947819634
5929,49.9304803621297
5930,48.875554227344416
5931,49.41547936755528
5932,49.991038831489206
5933,49.514286376513105
5934,50.5436139246304
5935,49.03007951125427
5936,50.88898144522793
5937,50.97862158102704
5938,50.34311102776607
5939,50.613278230465475
5940,51.25478279493577
5941,51.39959702345158
5942,49.53549355672491
5943,49.39965875895692
5944,49.80870260228007
5945,50.4468168629827
5946,50.76447962363123
5947,50.61607259736907
5948,50.646680984577586
5949,49.43838062369309
5950,49.843041471693276
5951,48.708200428417065
5952,51.08647234411564
5953,50.463014467490396
5954,50.273428135636046
5955,50.63224725699486
5956,49.764352171960454
5957,50.85020652143474
5958,50.05685790793376
5959,50.994171828710975
5960,48.00669878797354
5961,50.16052952976649
5962,50.365887765182535
5963,50.36781471510652
5964,49.3334153231419
5965,50.27361088533313
5966,49.272576155145416
5967,50.49425729277045
5968,49.75603006761411
5969,49.54106627355817
5970,51.01657335698679
5971,48.995578578197616
5972,50.9004881044301
5973,50.657735329560246
5974,49.40595730916983
5975,49.73942164913293
5976,49.55774562069514
5977,50.03505389171556
5978,48.954029865225664
5979,50.109104487314355
5980,50.239900783603254
5981,49.634705601295884
5982,50.534018404019626
5983,50.28088638308114
5984,50.98989533555348
5985,48.973514977290044
5986,48.831082303576316
5987,48.8347545849879
5988,49.95110151785236
5989,50.46272953864088
5990,49.94295491738386
5991,50.12113577539811
5992,52.08451795154206
5993,50.36526556625416
5994,49.97426914590302
5995,48.881278466784366
5996,50.82652227901742
5997,50.14860756679585
5998,50.451144270748074
5999,50.205261325555014
6000,49.99991656740174
6001,49.878138357875436
6002,50.667475945950414
6003,50.60336565720981
6004,50.06177473167267
6005,48.99230765139238
6006,50.35924967468103
6007,50.330906918221636
6008,49.94110228074469
6009,48.85707863550387
6010,48.55094201536351
6011,49.83283535351759
6012,50.63986817560313
6013,49.79694132274913
6014,50.42716266467769
6015,49.240188869815
6016,49.61045376906249
6017,50.42837561524571
6018,49.52763515560006
6019,49.86542249437622
6020,50.55836362542637
6021,51.371700795518976
6022,48.56798729475903
6023,49.610334198383455
6024,50.41270659264397
6025,50.924414421383794
6026,49.854682826064504
6027,50.337759084390434
6028,49.99694121103231
6029,50.353281284336454
6030,49.75126794660964
6031,50.97545352054496
6032,50.139548881946574
6033,49.401072999826795
6034,49.667876339084096
6035,50.64555432991507
6036,49.29668762689994
6037,50.74020481925688
6038,50.07432397782011
6039,50.10257841900733
6040,50.69571606289789
6041,50.389853201825574
6042,50.835434482737675
6043,50.645776583291
6044,50.86652743135402
6045,50.08404387807131
6046,49.78281322229165
6047,51.00670332148532
6048,49.987279103937325
6049,49.600078331252874
6050,50.0187685995476
6051,49.97011168670792
6052,50.21864307285676
6053,48.59210827647737
6054,50.858581124684754
6055,49.12293159849703
6056,51.126994300637726
6057,49.930148844177644
6058,49.66897623600141
6059,51.50220928902409
6060,50.72929464729535
6061,50.68691127531256
6062,50.639974087978594
6063,49.57382595193962
6064,49.54098712895838
6065,50.1208103514317
6066,49.70684685174231
6067,49.29245129489453
6068,51.130848921730696
6069,50.4143712797704
6070,50.26395795186513
6071,49.99299797916339
6072,48.74999773558486
6073,51.09558211747772
6074,47.998340242740234
6075,50.29931704372224
6076,49.9320766509782
6077,49.80680280668446
6078,51.06760783939339
6079,49.17942547690651
6080,50.11221553651567
6081,50.50036657037444
6082,50.071216485384994
6083,49.59503853963821
6084,48.438315090543014
6085,49.94668060333811
6086,49.62468359634209
6087,48.49903841290405
6088,49.342798011866975
6089,49.331714774484986
6090,49.77184175072061
6091,50.499053187116196
6092,50.11680758398481
6093,49.380116205531536
6094,50.44970830863787
6095,50.74684320043036
6096,49.77580771599685
6097,49.206728633268156
6098,50.466778299992534
6099,49.96336365357363
6100,50.7646807959903
6101,50.931504629521314
6102,50.05152188938736
6103,49.19473191854328
6104,48.647840086779276
6105,49.716101039501204
6106,49.300889155641705
6107,49.64427164831111
6108,49.757385492589364
6109,51.25653805904618
6110,49.81642647303513
6111,50.65713547117739
6112,49.89991284569012
6113,49.326714283248464
6114,48.643173037440306
6115,49.158753253144965
6116,50.1135303646267
6117,50.40813459299886
6118,49.2293519029758
6119,50.06168213599969
6120,49.932470239435844
6121,49.108615358689114
6122,50.916668405230865
6123,50.42175261742193
6124,49.450878199098184
6125,50.06539579349645
6126,50.815670412963115
6127,49.40780814689977
6128,50.36504687739883
6129,50.27779782601017
6130,51.75780647103591
6131,49.07420234607108
6132,48.95760817539747
6133,49.88266103087908
6134,50.12821230070824
6135,49.886061671263306
6136,51.189364563858106
6137,50.7787049099892
6138,49.65024472289882
6139,51.11011646369012
6140,49.73318114047506
6141,48.70698865972503
6142,51.077983229023204
6143,50.01818860061969
6144,49.109384245379935
6145,49.32146041521864
6146,50.936585262423
6147,48.705546233016335
6148,51.00051186412056
6149,49.31079180802691
6150,50.742007325398355
6151,51.01380189917469
6152,50.541467867984096
6153,49.73947804461981
6154,50.158705198422645
6155,50.41354061019562
6156,51.2738752709049
6157,50.4123309741387
6158,49.93468397145961
6159,50.92893722890244
